experiment,model,record_id,material_id,failure_label,true_success,predicted_success,predicted_failure_risk,split
baseline_random_split,LogisticRegression,754,h_on_cu111,success,1,1,0.09248138085464874,test
baseline_random_split,LogisticRegression,780,h_on_pt111,success,1,1,0.05513645790860189,test
baseline_random_split,LogisticRegression,932,o_on_ni111,qe_error,0,0,0.9260925671281974,test
baseline_random_split,LogisticRegression,735,h2o,success,1,1,0.04599262923170455,test
baseline_random_split,LogisticRegression,51,h2_r2p000000,job_not_completed,0,0,0.9272097852330838,test
baseline_random_split,LogisticRegression,370,bulk_nacoo2,success,1,0,0.5899850578600581,test
baseline_random_split,LogisticRegression,552,co_on_cu111,success,1,1,0.06445773576516012,test
baseline_random_split,LogisticRegression,776,h_on_pt111,success,1,1,0.09046724483312685,test
baseline_random_split,LogisticRegression,450,bulk_si_generated,success,1,1,0.0711609627705263,test
baseline_random_split,LogisticRegression,207,bulk_fe,success,1,1,0.07520763361853289,test
baseline_random_split,LogisticRegression,715,h2_generated,success,1,1,0.13862045549697066,test
baseline_random_split,LogisticRegression,902,o_on_ni111,qe_error,0,0,0.9260925671281974,test
baseline_random_split,LogisticRegression,739,h2o_generated,success,1,1,0.03322874604395376,test
baseline_random_split,LogisticRegression,958,o_on_ni111,success,1,0,0.880257892844096,test
baseline_random_split,LogisticRegression,402,bulk_nacoo2,scf_not_converged,0,0,0.6388111274237771,test
baseline_random_split,LogisticRegression,114,bulk_alas,success,1,1,0.059509691032050505,test
baseline_random_split,LogisticRegression,202,bulk_fe,success,1,1,0.07520763361853289,test
baseline_random_split,LogisticRegression,454,bulk_si_generated,success,1,1,0.0711609627705263,test
baseline_random_split,LogisticRegression,716,h2_generated,success,1,1,0.13862045549697066,test
baseline_random_split,LogisticRegression,719,h2_generated,success,1,1,0.13862045549697066,test
baseline_random_split,LogisticRegression,420,bulk_nial,success,1,1,0.06590230897513694,test
baseline_random_split,LogisticRegression,24,h2_r1p984848,job_not_completed,0,0,0.93514488727234,test
baseline_random_split,LogisticRegression,377,bulk_nacoo2,scf_not_converged,0,0,0.6388111274237771,test
baseline_random_split,LogisticRegression,666,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,509,ch4,job_not_completed,0,0,0.6562174445543735,test
baseline_random_split,LogisticRegression,489,bulk_tio2,success,1,1,0.023894704471842942,test
baseline_random_split,LogisticRegression,132,bulk_co2feal,success,1,1,0.06981217134971718,test
baseline_random_split,LogisticRegression,167,bulk_cu,job_not_completed,0,0,0.7308181226405499,test
baseline_random_split,LogisticRegression,584,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,730,h2o,success,1,1,0.04599262923170455,test
baseline_random_split,LogisticRegression,148,bulk_cu,job_not_completed,0,0,0.7308181226405499,test
baseline_random_split,LogisticRegression,544,co_on_cu111,success,1,1,0.10509711432586011,test
baseline_random_split,LogisticRegression,382,bulk_nacoo2,success,1,0,0.5899850578600581,test
baseline_random_split,LogisticRegression,688,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,74,h2_r2p000000,job_not_completed,0,0,0.9272097852330838,test
baseline_random_split,LogisticRegression,166,bulk_cu,job_not_completed,0,0,0.8626720146703756,test
baseline_random_split,LogisticRegression,559,co_on_ni111,success,1,1,0.055785987444180396,test
baseline_random_split,LogisticRegression,392,bulk_nacoo2,scf_not_converged,0,0,0.6388111274237771,test
baseline_random_split,LogisticRegression,81,aln_2d,success,1,1,0.2702985541248678,test
baseline_random_split,LogisticRegression,393,bulk_nacoo2,scf_not_converged,0,0,0.6388111274237771,test
baseline_random_split,LogisticRegression,46,h2_r2p000000,job_not_completed,0,0,0.9272097852330838,test
baseline_random_split,LogisticRegression,646,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,61,h2_r2p000000,job_not_completed,0,0,0.9272097852330838,test
baseline_random_split,LogisticRegression,636,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,177,bulk_cu_generated,success,1,1,0.07842666804148091,test
baseline_random_split,LogisticRegression,198,bulk_cu_generated,success,1,1,0.07842666804148091,test
baseline_random_split,LogisticRegression,208,bulk_fe,success,1,1,0.07520763361853289,test
baseline_random_split,LogisticRegression,213,bulk_fe,success,1,1,0.07520763361853289,test
baseline_random_split,LogisticRegression,160,bulk_cu,job_not_completed,0,0,0.8626720146703756,test
baseline_random_split,LogisticRegression,950,o_on_ni111,qe_error,0,0,0.9260925671281974,test
baseline_random_split,LogisticRegression,527,ch4,success,1,0,0.6562174445543735,test
baseline_random_split,LogisticRegression,113,bulk_alas,success,1,1,0.059509691032050505,test
baseline_random_split,LogisticRegression,16,h2_r1p984848,job_not_completed,0,0,0.93514488727234,test
baseline_random_split,LogisticRegression,56,h2_r2p000000,job_not_completed,0,0,0.9272097852330838,test
baseline_random_split,LogisticRegression,278,bulk_licoo2_generated,scf_not_converged,0,0,0.5808708409701066,test
baseline_random_split,LogisticRegression,295,bulk_lifepo4,success,1,0,0.5163612368827012,test
baseline_random_split,LogisticRegression,463,bulk_si_generated,success,1,1,0.0711609627705263,test
baseline_random_split,LogisticRegression,926,o_on_ni111,success,1,0,0.880257892844096,test
baseline_random_split,LogisticRegression,548,co_on_cu111,success,1,1,0.10509711432586011,test
baseline_random_split,LogisticRegression,770,h_on_ni111,success,1,1,0.20356038082063344,test
baseline_random_split,LogisticRegression,692,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,586,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,336,bulk_litio2,success,1,1,0.05457856832319263,test
baseline_random_split,LogisticRegression,668,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,163,bulk_cu,job_not_completed,0,0,0.7308181226405499,test
baseline_random_split,LogisticRegression,184,bulk_cu_generated,success,1,1,0.07842666804148091,test
baseline_random_split,LogisticRegression,337,bulk_litio2,success,1,1,0.05457856832319263,test
baseline_random_split,LogisticRegression,211,bulk_fe,success,1,1,0.07520763361853289,test
baseline_random_split,LogisticRegression,757,h_on_cu111,success,1,1,0.05641278738074673,test
baseline_random_split,LogisticRegression,820,mos2,success,1,1,0.012278047769189948,test
baseline_random_split,LogisticRegression,125,bulk_batio3,success,1,1,0.046881800582016075,test
baseline_random_split,LogisticRegression,637,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,92,bulk_al,success,1,1,0.23282511275328377,test
baseline_random_split,LogisticRegression,632,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,577,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,57,h2_r2p000000,job_not_completed,0,0,0.9272097852330838,test
baseline_random_split,LogisticRegression,2,h2_r0p774544,job_not_completed,0,0,0.6965492937130399,test
baseline_random_split,LogisticRegression,458,bulk_si_generated,success,1,1,0.0711609627705263,test
baseline_random_split,LogisticRegression,194,bulk_cu_generated,success,1,1,0.07842666804148091,test
baseline_random_split,LogisticRegression,204,bulk_fe,success,1,1,0.06669976194404803,test
baseline_random_split,LogisticRegression,425,bulk_si,job_not_completed,0,0,0.723267095647877,test
baseline_random_split,LogisticRegression,616,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,131,bulk_co2feal,success,1,1,0.06981217134971718,test
baseline_random_split,LogisticRegression,439,bulk_si,success,1,0,0.723267095647877,test
baseline_random_split,LogisticRegression,953,o_on_ni111,qe_error,0,0,0.9260925671281974,test
baseline_random_split,LogisticRegression,789,hbn,success,1,1,0.08529128927757701,test
baseline_random_split,LogisticRegression,945,o_on_ni111,qe_error,0,0,0.9260925671281974,test
baseline_random_split,LogisticRegression,351,bulk_mgo_generated,success,1,1,0.027317434203907198,test
baseline_random_split,LogisticRegression,972,ws2,success,1,1,0.03732721424619512,test
baseline_random_split,LogisticRegression,679,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,327,bulk_limnpo4,success,1,1,0.1040871181151578,test
baseline_random_split,LogisticRegression,845,mos2,success,1,1,0.012278047769189948,test
baseline_random_split,LogisticRegression,475,bulk_sio2,success,1,1,0.033146288591681894,test
baseline_random_split,LogisticRegression,365,bulk_mo,success,1,1,0.03400389738639131,test
baseline_random_split,LogisticRegression,608,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,291,bulk_lifepo4,success,1,0,0.5163612368827012,test
baseline_random_split,LogisticRegression,681,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,798,mos2,success,1,1,0.012278047769189948,test
baseline_random_split,LogisticRegression,966,silicene,success,1,1,0.2734988783614335,test
baseline_random_split,LogisticRegression,214,bulk_fe,success,1,1,0.06669976194404803,test
baseline_random_split,LogisticRegression,624,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,471,bulk_sic,success,1,1,0.059509691032050505,test
baseline_random_split,LogisticRegression,140,bulk_cu,job_not_completed,0,0,0.8626720146703756,test
baseline_random_split,LogisticRegression,151,bulk_cu,job_not_completed,0,0,0.8626720146703756,test
baseline_random_split,LogisticRegression,698,co_on_pt111,success,1,0,0.9107570123579772,test
baseline_random_split,LogisticRegression,893,o_on_cu111,success,1,1,0.05390126835480924,test
baseline_random_split,LogisticRegression,643,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,222,bulk_fe,success,1,1,0.07520763361853289,test
baseline_random_split,LogisticRegression,742,h2o_generated,success,1,1,0.03322874604395376,test
baseline_random_split,LogisticRegression,302,bulk_lifepo4,scf_not_converged,0,0,0.6819778004946226,test
baseline_random_split,LogisticRegression,444,bulk_si_generated,success,1,1,0.0711609627705263,test
baseline_random_split,LogisticRegression,630,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,781,h_on_pt111,success,1,1,0.05513645790860189,test
baseline_random_split,LogisticRegression,511,ch4,job_not_completed,0,0,0.6562174445543735,test
baseline_random_split,LogisticRegression,183,bulk_cu_generated,success,1,1,0.07842666804148091,test
baseline_random_split,LogisticRegression,943,o_on_ni111,qe_error,0,0,0.9260925671281974,test
baseline_random_split,LogisticRegression,324,bulk_limnpo4,success,1,1,0.1040871181151578,test
baseline_random_split,LogisticRegression,961,o_on_ni111,scf_not_converged,0,0,0.880257892844096,test
baseline_random_split,LogisticRegression,625,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,399,bulk_nacoo2,scf_not_converged,0,0,0.6388111274237771,test
baseline_random_split,LogisticRegression,686,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,258,bulk_licoo2_generated,success,1,0,0.5808708409701066,test
baseline_random_split,LogisticRegression,765,h_on_ni111,success,1,1,0.20356038082063344,test
baseline_random_split,LogisticRegression,713,h2_generated,success,1,1,0.13862045549697066,test
baseline_random_split,LogisticRegression,649,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,889,o_on_cu111,success,1,1,0.05390126835480924,test
baseline_random_split,LogisticRegression,121,bulk_au,success,1,1,0.023192730562656694,test
baseline_random_split,LogisticRegression,476,bulk_sio2,job_not_completed,0,1,0.02995429540618655,test
baseline_random_split,LogisticRegression,55,h2_r2p000000,job_not_completed,0,0,0.9272097852330838,test
baseline_random_split,LogisticRegression,99,bulk_al,success,1,1,0.23923247074457432,test
baseline_random_split,LogisticRegression,263,bulk_licoo2_generated,success,1,0,0.5808708409701066,test
baseline_random_split,LogisticRegression,858,mos2,success,1,1,0.012278047769189948,test
baseline_random_split,LogisticRegression,589,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,682,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,233,bulk_ge,success,1,1,0.015203582732443488,test
baseline_random_split,LogisticRegression,343,bulk_mgo_generated,success,1,1,0.024086046534600225,test
baseline_random_split,LogisticRegression,408,bulk_nacoo2,success,1,0,0.5899850578600581,test
baseline_random_split,LogisticRegression,923,o_on_ni111,qe_error,0,0,0.9260925671281974,test
baseline_random_split,LogisticRegression,501,bulk_zno,success,1,1,0.06178923916952517,test
baseline_random_split,LogisticRegression,367,bulk_mo,success,1,1,0.03400389738639131,test
baseline_random_split,LogisticRegression,37,h2_r1p984848,job_not_completed,0,0,0.93514488727234,test
baseline_random_split,LogisticRegression,915,o_on_ni111,qe_error,0,0,0.9260925671281974,test
baseline_random_split,LogisticRegression,767,h_on_ni111,success,1,1,0.20356038082063344,test
baseline_random_split,LogisticRegression,538,co,success,1,1,0.049338157569778884,test
baseline_random_split,LogisticRegression,136,bulk_cspbi3,success,1,1,0.044055676074495786,test
baseline_random_split,LogisticRegression,676,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,702,h2_generated,success,1,1,0.13862045549697066,test
baseline_random_split,LogisticRegression,362,bulk_mgo_generated,success,1,1,0.027317434203907198,test
baseline_random_split,LogisticRegression,228,bulk_gaas,success,1,1,0.05574998551175203,test
baseline_random_split,LogisticRegression,339,bulk_litio2,success,1,1,0.05457856832319263,test
baseline_random_split,LogisticRegression,289,bulk_licoo2_generated,scf_not_converged,0,0,0.5808708409701066,test
baseline_random_split,LogisticRegression,364,bulk_mo,success,1,1,0.03400389738639131,test
baseline_random_split,LogisticRegression,572,co_on_pt111,success,1,0,0.9107570123579772,test
baseline_random_split,LogisticRegression,23,h2_r1p984848,job_not_completed,0,0,0.93514488727234,test
baseline_random_split,LogisticRegression,642,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,822,mos2,success,1,1,0.012278047769189948,test
baseline_random_split,LogisticRegression,53,h2_r2p000000,job_not_completed,0,0,0.9272097852330838,test
baseline_random_split,LogisticRegression,418,bulk_nial,success,1,1,0.06590230897513694,test
baseline_random_split,LogisticRegression,740,h2o_generated,success,1,1,0.03322874604395376,test
baseline_random_split,LogisticRegression,508,ch4,job_not_completed,0,0,0.6562174445543735,test
baseline_random_split,LogisticRegression,924,o_on_ni111,qe_error,0,0,0.9260925671281974,test
baseline_random_split,LogisticRegression,522,ch4,job_not_completed,0,0,0.6562174445543735,test
baseline_random_split,LogisticRegression,839,mos2,success,1,1,0.012278047769189948,test
baseline_random_split,LogisticRegression,300,bulk_lifepo4,success,1,1,0.4782218676614278,test
baseline_random_split,LogisticRegression,375,bulk_nacoo2,scf_not_converged,0,0,0.6388111274237771,test
baseline_random_split,LogisticRegression,825,mos2,success,1,1,0.012278047769189948,test
baseline_random_split,LogisticRegression,916,o_on_ni111,qe_error,0,0,0.9260925671281974,test
baseline_random_split,LogisticRegression,225,bulk_fe,success,1,1,0.07520763361853289,test
baseline_random_split,LogisticRegression,88,bulk_ag,success,1,1,0.023192730562656694,test
baseline_random_split,LogisticRegression,732,h2o,success,1,1,0.04599262923170455,test
baseline_random_split,LogisticRegression,440,bulk_si,success,1,0,0.723267095647877,test
baseline_random_split,RandomForestClassifier,871,n2,success,1,1,0.04331880958424161,test
baseline_random_split,RandomForestClassifier,147,bulk_cu,job_not_completed,0,0,0.9590077013956235,test
baseline_random_split,RandomForestClassifier,811,mos2,success,1,1,4.3010752688088516e-05,test
baseline_random_split,RandomForestClassifier,895,o_on_ni111,success,1,1,0.25531463479255956,test
baseline_random_split,RandomForestClassifier,223,bulk_fe,success,1,1,0.01830583512292039,test
baseline_random_split,RandomForestClassifier,614,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,749,h_on_cu111,success,1,1,0.2657347490963564,test
baseline_random_split,RandomForestClassifier,226,bulk_fe,success,1,1,0.015349589600083813,test
baseline_random_split,RandomForestClassifier,510,ch4,job_not_completed,0,0,0.7224495967403417,test
baseline_random_split,RandomForestClassifier,203,bulk_fe,success,1,1,0.01830583512292039,test
baseline_random_split,RandomForestClassifier,235,bulk_ge,success,1,1,0.15964661901142174,test
baseline_random_split,RandomForestClassifier,492,bulk_tio2,success,1,1,0.0015188172043010262,test
baseline_random_split,RandomForestClassifier,201,bulk_fe,success,1,1,0.01830583512292039,test
baseline_random_split,RandomForestClassifier,539,co,success,1,1,0.042681361674308915,test
baseline_random_split,RandomForestClassifier,891,o_on_cu111,success,1,1,0.012857294100372618,test
baseline_random_split,RandomForestClassifier,900,o_on_ni111,qe_error,0,0,0.9592214366125992,test
baseline_random_split,RandomForestClassifier,920,o_on_ni111,qe_error,0,0,0.9592214366125992,test
baseline_random_split,RandomForestClassifier,708,graphene_generated,success,1,1,0.0780809524861309,test
baseline_random_split,RandomForestClassifier,836,mos2,success,1,1,4.3010752688088516e-05,test
baseline_random_split,RandomForestClassifier,963,o_on_ni111,scf_not_converged,0,1,0.25531463479255956,test
baseline_random_split,RandomForestClassifier,52,h2_r2p000000,job_not_completed,0,0,0.899132182884137,test
baseline_random_split,RandomForestClassifier,797,mos2,success,1,1,4.3010752688088516e-05,test
baseline_random_split,RandomForestClassifier,455,bulk_si_generated,success,1,1,0.051527093262967005,test
baseline_random_split,RandomForestClassifier,543,co_on_cu111,success,1,1,0.01596122788067289,test
baseline_random_split,RandomForestClassifier,413,bulk_ni,success,1,1,0.007781763935711283,test
baseline_random_split,RandomForestClassifier,754,h_on_cu111,success,1,1,0.2657347490963564,test
baseline_random_split,RandomForestClassifier,780,h_on_pt111,success,1,1,0.011938990888375578,test
baseline_random_split,RandomForestClassifier,932,o_on_ni111,qe_error,0,0,0.9592214366125992,test
baseline_random_split,RandomForestClassifier,735,h2o,success,1,1,0.113800607994329,test
baseline_random_split,RandomForestClassifier,51,h2_r2p000000,job_not_completed,0,0,0.899132182884137,test
baseline_random_split,RandomForestClassifier,370,bulk_nacoo2,success,1,1,0.03962372494413746,test
baseline_random_split,RandomForestClassifier,552,co_on_cu111,success,1,1,0.01596122788067289,test
baseline_random_split,RandomForestClassifier,776,h_on_pt111,success,1,1,0.2585982011743957,test
baseline_random_split,RandomForestClassifier,450,bulk_si_generated,success,1,1,0.051527093262967005,test
baseline_random_split,RandomForestClassifier,207,bulk_fe,success,1,1,0.01830583512292039,test
baseline_random_split,RandomForestClassifier,715,h2_generated,success,1,1,0.3522690718267244,test
baseline_random_split,RandomForestClassifier,902,o_on_ni111,qe_error,0,0,0.9592214366125992,test
baseline_random_split,RandomForestClassifier,739,h2o_generated,success,1,1,0.025920090212289915,test
baseline_random_split,RandomForestClassifier,958,o_on_ni111,success,1,1,0.25531463479255956,test
baseline_random_split,RandomForestClassifier,402,bulk_nacoo2,scf_not_converged,0,0,0.833177939910468,test
baseline_random_split,RandomForestClassifier,114,bulk_alas,success,1,1,0.0029877437579733934,test
baseline_random_split,RandomForestClassifier,202,bulk_fe,success,1,1,0.01830583512292039,test
baseline_random_split,RandomForestClassifier,454,bulk_si_generated,success,1,1,0.051527093262967005,test
baseline_random_split,RandomForestClassifier,716,h2_generated,success,1,1,0.3522690718267244,test
baseline_random_split,RandomForestClassifier,719,h2_generated,success,1,1,0.3522690718267244,test
baseline_random_split,RandomForestClassifier,420,bulk_nial,success,1,1,0.007322415472714838,test
baseline_random_split,RandomForestClassifier,24,h2_r1p984848,job_not_completed,0,0,0.8977261580587594,test
baseline_random_split,RandomForestClassifier,377,bulk_nacoo2,scf_not_converged,0,0,0.833177939910468,test
baseline_random_split,RandomForestClassifier,666,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,509,ch4,job_not_completed,0,0,0.7224495967403417,test
baseline_random_split,RandomForestClassifier,489,bulk_tio2,success,1,1,0.0015188172043010262,test
baseline_random_split,RandomForestClassifier,132,bulk_co2feal,success,1,1,0.06069809324871456,test
baseline_random_split,RandomForestClassifier,167,bulk_cu,job_not_completed,0,0,0.7394218817932696,test
baseline_random_split,RandomForestClassifier,584,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,730,h2o,success,1,1,0.113800607994329,test
baseline_random_split,RandomForestClassifier,148,bulk_cu,job_not_completed,0,0,0.7394218817932696,test
baseline_random_split,RandomForestClassifier,544,co_on_cu111,success,1,1,0.2892272015522678,test
baseline_random_split,RandomForestClassifier,382,bulk_nacoo2,success,1,1,0.03962372494413746,test
baseline_random_split,RandomForestClassifier,688,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,74,h2_r2p000000,job_not_completed,0,0,0.899132182884137,test
baseline_random_split,RandomForestClassifier,166,bulk_cu,job_not_completed,0,0,0.9590077013956235,test
baseline_random_split,RandomForestClassifier,559,co_on_ni111,success,1,1,0.010615126112980211,test
baseline_random_split,RandomForestClassifier,392,bulk_nacoo2,scf_not_converged,0,0,0.833177939910468,test
baseline_random_split,RandomForestClassifier,81,aln_2d,success,1,1,0.006222374878854797,test
baseline_random_split,RandomForestClassifier,393,bulk_nacoo2,scf_not_converged,0,0,0.833177939910468,test
baseline_random_split,RandomForestClassifier,46,h2_r2p000000,job_not_completed,0,0,0.899132182884137,test
baseline_random_split,RandomForestClassifier,646,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,61,h2_r2p000000,job_not_completed,0,0,0.899132182884137,test
baseline_random_split,RandomForestClassifier,636,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,177,bulk_cu_generated,success,1,1,0.012069327313390499,test
baseline_random_split,RandomForestClassifier,198,bulk_cu_generated,success,1,1,0.012069327313390499,test
baseline_random_split,RandomForestClassifier,208,bulk_fe,success,1,1,0.01830583512292039,test
baseline_random_split,RandomForestClassifier,213,bulk_fe,success,1,1,0.01830583512292039,test
baseline_random_split,RandomForestClassifier,160,bulk_cu,job_not_completed,0,0,0.9590077013956235,test
baseline_random_split,RandomForestClassifier,950,o_on_ni111,qe_error,0,0,0.9592214366125992,test
baseline_random_split,RandomForestClassifier,527,ch4,success,1,0,0.7224495967403417,test
baseline_random_split,RandomForestClassifier,113,bulk_alas,success,1,1,0.0029877437579733934,test
baseline_random_split,RandomForestClassifier,16,h2_r1p984848,job_not_completed,0,0,0.8977261580587594,test
baseline_random_split,RandomForestClassifier,56,h2_r2p000000,job_not_completed,0,0,0.899132182884137,test
baseline_random_split,RandomForestClassifier,278,bulk_licoo2_generated,scf_not_converged,0,0,0.6008034187794595,test
baseline_random_split,RandomForestClassifier,295,bulk_lifepo4,success,1,1,0.2252660776457468,test
baseline_random_split,RandomForestClassifier,463,bulk_si_generated,success,1,1,0.051527093262967005,test
baseline_random_split,RandomForestClassifier,926,o_on_ni111,success,1,1,0.25531463479255956,test
baseline_random_split,RandomForestClassifier,548,co_on_cu111,success,1,1,0.2892272015522678,test
baseline_random_split,RandomForestClassifier,770,h_on_ni111,success,1,1,0.028262717684934047,test
baseline_random_split,RandomForestClassifier,692,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,586,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,336,bulk_litio2,success,1,1,0.376620741494476,test
baseline_random_split,RandomForestClassifier,668,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,163,bulk_cu,job_not_completed,0,0,0.7394218817932696,test
baseline_random_split,RandomForestClassifier,184,bulk_cu_generated,success,1,1,0.012069327313390499,test
baseline_random_split,RandomForestClassifier,337,bulk_litio2,success,1,1,0.376620741494476,test
baseline_random_split,RandomForestClassifier,211,bulk_fe,success,1,1,0.01830583512292039,test
baseline_random_split,RandomForestClassifier,757,h_on_cu111,success,1,1,0.013695076613532198,test
baseline_random_split,RandomForestClassifier,820,mos2,success,1,1,4.3010752688088516e-05,test
baseline_random_split,RandomForestClassifier,125,bulk_batio3,success,1,1,0.009198631766830112,test
baseline_random_split,RandomForestClassifier,637,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,92,bulk_al,success,1,1,0.044505028912102285,test
baseline_random_split,RandomForestClassifier,632,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,577,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,57,h2_r2p000000,job_not_completed,0,0,0.899132182884137,test
baseline_random_split,RandomForestClassifier,2,h2_r0p774544,job_not_completed,0,0,0.7195837220972777,test
baseline_random_split,RandomForestClassifier,458,bulk_si_generated,success,1,1,0.051527093262967005,test
baseline_random_split,RandomForestClassifier,194,bulk_cu_generated,success,1,1,0.012069327313390499,test
baseline_random_split,RandomForestClassifier,204,bulk_fe,success,1,1,0.015349589600083813,test
baseline_random_split,RandomForestClassifier,425,bulk_si,job_not_completed,0,0,0.7991430856593301,test
baseline_random_split,RandomForestClassifier,616,co_on_pt111,qe_error,0,0,0.9771047836137583,test
baseline_random_split,RandomForestClassifier,131,bulk_co2feal,success,1,1,0.06069809324871456,test
baseline_random_split,RandomForestClassifier,439,bulk_si,success,1,0,0.7991430856593301,test
baseline_random_split,RandomForestClassifier,953,o_on_ni111,qe_error,0,0,0.9592214366125992,test
baseline_random_split,RandomForestClassifier,789,hbn,success,1,1,0.0020086064006119564,test
baseline_random_split,RandomForestClassifier,945,o_on_ni111,qe_error,0,0,0.9592214366125992,test
baseline_random_split,RandomForestClassifier,351,bulk_mgo_generated,success,1,1,0.009842283203298274,test
