policy,pool_mode,trial_id,seed,top_k,failures_selected,successes_selected,failure_fraction,mean_failure_risk,mean_acquisition_score,best_known_candidate_found,top_k_overlap_with_lcb,mean_rank_shift,delta_failures_vs_lcb,delta_mean_risk_vs_lcb
failure_aware_aggressive,heldout_material_pool,0,20042,5,0,5,0.0,0.08061547566472149,-0.6470539022506567,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,0,20042,10,0,10,0.0,0.08751035157993452,-0.6353845422626703,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,0,20042,20,0,20,0.0,0.08605837666762237,-0.5237856466575167,0,0.8,1.2,0,-0.0802966610008096
random_selection,high_uncertainty_pool,0,30042,5,0,5,0.0,0.16736107396330718,-0.4230630535063334,0,0.2,0.0,0,0.01514150359673308
random_selection,high_uncertainty_pool,0,30042,10,2,8,0.2,0.118314231119581,-0.519244699669652,0,0.2,0.0,2,-0.044907796843562164
random_selection,high_uncertainty_pool,0,30042,20,8,12,0.4,0.10656843721477485,-0.37386778605796195,0,0.1,0.0,5,-0.07270946722365493
lcb_only,high_uncertainty_pool,0,30042,5,0,5,0.0,0.1522195703665741,-1.5533845594810627,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,0,30042,10,0,10,0.0,0.16322202796314317,-1.1692981308192893,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,0,30042,20,3,17,0.15,0.17927790443842978,-0.8572119734397928,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,0,30042,5,0,5,0.0,0.1522195703665741,-1.5381626024444053,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,0,30042,10,0,10,0.0,0.16322202796314317,-1.152975928022975,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,0,30042,20,2,18,0.1,0.17513995048298828,-0.8396979783914941,0,0.95,0.7,-1,-0.0041379539554415035
failure_aware_balanced,high_uncertainty_pool,0,30042,5,0,5,0.0,0.1522195703665741,-1.5077186883710905,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,0,30042,10,0,10,0.0,0.16322202796314317,-1.1203315224303465,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,0,30042,20,2,18,0.1,0.17513995048298828,-0.8046699882948964,0,0.95,1.1,-1,-0.0041379539554415035
failure_aware_aggressive,high_uncertainty_pool,0,30042,5,0,5,0.0,0.06550543638679637,-1.425562314779355,0,0.6,1.6,0,-0.08671413397977773
failure_aware_aggressive,high_uncertainty_pool,0,30042,10,0,10,0.0,0.16322202796314317,-1.0060761028561462,0,1.0,2.4,0,0.0
failure_aware_aggressive,high_uncertainty_pool,0,30042,20,1,19,0.05,0.11700731404681822,-0.7126568598853417,0,0.75,3.65,-2,-0.06227059039161156
random_selection,normal_pool,1,43,5,2,3,0.4,0.16328967587109117,-0.16314078118660336,0,0.0,0.0,2,-0.039571448693620975
random_selection,normal_pool,1,43,10,3,7,0.3,0.22948891517754427,-0.1573647582042349,0,0.0,0.0,-1,-0.0005082109382150701
random_selection,normal_pool,1,43,20,8,12,0.4,0.22452291604878302,-0.1662372271718485,0,0.1,0.0,3,0.06635937857805918
lcb_only,normal_pool,1,43,5,0,5,0.0,0.20286112456471214,-0.9908240109164871,0,1.0,0.0,0,0.0
lcb_only,normal_pool,1,43,10,4,6,0.4,0.22999712611575934,-0.7568931406803184,0,1.0,0.0,0,0.0
lcb_only,normal_pool,1,43,20,5,15,0.25,0.15816353747072384,-0.561387060559698,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,1,43,5,0,5,0.0,0.20286112456471214,-0.9705378984600158,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,1,43,10,4,6,0.4,0.22999712611575934,-0.7338934280687426,0,1.0,0.8,0,0.0
failure_aware_mild,normal_pool,1,43,20,5,15,0.25,0.15456038782732268,-0.5459309986410923,0,0.95,0.65,0,-0.0036031496434011656
failure_aware_balanced,normal_pool,1,43,5,0,5,0.0,0.20286112456471214,-0.9299656735470734,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,1,43,10,4,6,0.4,0.22999712611575934,-0.6878940028455907,0,1.0,0.8,0,0.0
failure_aware_balanced,normal_pool,1,43,20,5,15,0.25,0.15456038782732268,-0.5150189210756279,0,0.95,0.85,0,-0.0036031496434011656
failure_aware_aggressive,normal_pool,1,43,5,0,5,0.0,0.11115766288352087,-0.830291200233089,0,0.8,2.4,0,-0.09170346168119127
failure_aware_aggressive,normal_pool,1,43,10,0,10,0.0,0.08480401225569213,-0.5808945456036243,0,0.5,4.1,-4,-0.14519311386006722
failure_aware_aggressive,normal_pool,1,43,20,5,15,0.25,0.13795091826721773,-0.4075838147637127,0,0.95,4.4,0,-0.020212619203506116
random_selection,failure_enriched_pool,1,10043,5,2,3,0.4,0.10163280227526546,-0.160944989675607,0,0.0,0.0,0,-0.16781454223730186
random_selection,failure_enriched_pool,1,10043,10,7,3,0.7,0.13043120090189736,-0.11261540858938673,0,0.0,0.0,1,-0.1340576415652454
random_selection,failure_enriched_pool,1,10043,20,14,6,0.7,0.2621102951430843,-0.1358098538926219,0,0.1,0.0,8,0.07287319685074761
lcb_only,failure_enriched_pool,1,10043,5,2,3,0.4,0.2694473445125673,-0.6271436936379607,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,1,10043,10,6,4,0.6,0.26448884246714277,-0.5584266124981507,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,1,10043,20,6,14,0.3,0.1892370982923367,-0.4420011885951932,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,1,10043,5,2,3,0.4,0.2694473445125673,-0.600198959186704,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,1,10043,10,6,4,0.6,0.25222809617952885,-0.5325652716089017,0,0.9,0.1,0,-0.012260746287613922
failure_aware_mild,failure_enriched_pool,1,10043,20,6,14,0.3,0.1892370982923367,-0.4230774787659595,0,1.0,0.7,0,0.0
failure_aware_balanced,failure_enriched_pool,1,10043,5,2,3,0.4,0.2694473445125673,-0.5463094902841905,0,1.0,0.4,0,0.0
failure_aware_balanced,failure_enriched_pool,1,10043,10,6,4,0.6,0.2448434607341129,-0.4825418530882949,0,0.9,0.5,0,-0.019645381733029876
failure_aware_balanced,failure_enriched_pool,1,10043,20,6,14,0.3,0.1892370982923367,-0.3852300591074922,0,1.0,1.1,0,0.0
failure_aware_aggressive,failure_enriched_pool,1,10043,5,0,5,0.0,0.09647540552354653,-0.3946129949058891,0,0.4,6.4,-2,-0.17297193898902077
failure_aware_aggressive,failure_enriched_pool,1,10043,10,5,5,0.5,0.1850801745060595,-0.3219451609307332,0,0.7,4.2,-1,-0.07940866796108326
failure_aware_aggressive,failure_enriched_pool,1,10043,20,6,14,0.3,0.18503649380313847,-0.25383458273451787,0,0.95,4.25,0,-0.004200604489198234
random_selection,heldout_material_pool,1,20043,5,4,1,0.8,0.06364937159032649,-0.1696691776759279,1,0.0,0.0,4,-0.2337514390238393
random_selection,heldout_material_pool,1,20043,10,8,2,0.8,0.0773708098444016,-0.16427666925795395,1,0.0,0.0,8,-0.20113222427779126
random_selection,heldout_material_pool,1,20043,20,15,5,0.75,0.08661905968039911,-0.1848788120163536,1,0.05,0.0,15,-0.1424223249319897
lcb_only,heldout_material_pool,1,20043,5,0,5,0.0,0.2974008106141658,-0.8834613987026566,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,1,20043,10,0,10,0.0,0.27850303412219285,-0.7781088339651462,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,1,20043,20,0,20,0.0,0.22904138461238882,-0.5549637007560597,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,1,20043,5,0,5,0.0,0.2974008106141658,-0.85372131764124,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,1,20043,10,0,10,0.0,0.27850303412219285,-0.7502585305529269,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,1,20043,20,0,20,0.0,0.22904138461238882,-0.5320595622948209,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,1,20043,5,0,5,0.0,0.2974008106141658,-0.7942411555184069,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,1,20043,10,0,10,0.0,0.27850303412219285,-0.6945579237284883,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,1,20043,20,0,20,0.0,0.22904138461238882,-0.48625128537234313,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,1,20043,5,0,5,0.0,0.2974008106141658,-0.5860605880884908,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,1,20043,10,0,10,0.0,0.268340396539711,-0.5049049950461911,0,0.8,0.8,0,-0.01016263758248187
failure_aware_aggressive,heldout_material_pool,1,20043,20,0,20,0.0,0.1708485585327973,-0.3371654740754736,1,0.7,19.5,0,-0.05819282607959153
random_selection,high_uncertainty_pool,1,30043,5,1,4,0.2,0.07220858086904769,-0.31245515083561737,0,0.0,0.0,1,-0.03161724274832918
random_selection,high_uncertainty_pool,1,30043,10,2,8,0.2,0.11048530152942669,-0.3000868005659832,0,0.0,0.0,2,-0.050218386554062286
random_selection,high_uncertainty_pool,1,30043,20,7,13,0.35,0.13904603064353221,-0.28948738236497457,0,0.0,0.0,4,-0.05051627170940304
lcb_only,high_uncertainty_pool,1,30043,5,0,5,0.0,0.10382582361737687,-1.7766922797405313,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,1,30043,10,0,10,0.0,0.16070368808348898,-1.2965311930277517,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,1,30043,20,3,17,0.15,0.18956230235293525,-0.9292661664921482,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,1,30043,5,0,5,0.0,0.10382582361737687,-1.7663096973787935,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,1,30043,10,0,10,0.0,0.16070368808348898,-1.2804608242194027,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,1,30043,20,1,19,0.05,0.18128639444205225,-0.9111375270479429,0,0.9,1.35,-2,-0.008275907910883007
failure_aware_balanced,high_uncertainty_pool,1,30043,5,0,5,0.0,0.10382582361737687,-1.7455445326553183,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,1,30043,10,0,10,0.0,0.16070368808348898,-1.2483200866027049,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,1,30043,20,1,19,0.05,0.18128639444205225,-0.8748802481595325,0,0.9,2.15,-2,-0.008275907910883007
failure_aware_aggressive,high_uncertainty_pool,1,30043,5,0,5,0.0,0.060468756627488005,-1.6850651189555876,0,0.8,0.8,0,-0.043357066989888865
failure_aware_aggressive,high_uncertainty_pool,1,30043,10,0,10,0.0,0.16070368808348898,-1.1358275049442628,0,1.0,1.6,0,0.0
failure_aware_aggressive,high_uncertainty_pool,1,30043,20,0,20,0.0,0.108751579595287,-0.779765683179127,0,0.7,5.9,-3,-0.08081072275764825
random_selection,normal_pool,2,44,5,2,3,0.4,0.23426081583481134,-0.15716489236828435,0,0.0,0.0,2,0.08883594433380118
random_selection,normal_pool,2,44,10,4,6,0.4,0.15592940310359116,-0.1661018660227158,0,0.0,0.0,3,0.01635638236914233
random_selection,normal_pool,2,44,20,6,14,0.3,0.1743032794103208,-0.16708083006269356,0,0.05,0.0,3,0.021070254567742586
lcb_only,normal_pool,2,44,5,0,5,0.0,0.14542487150101016,-0.7287658938249654,0,1.0,0.0,0,0.0
lcb_only,normal_pool,2,44,10,1,9,0.1,0.13957302073444883,-0.6372391478790238,0,1.0,0.0,0,0.0
lcb_only,normal_pool,2,44,20,3,17,0.15,0.15323302484257822,-0.5262201243461216,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,2,44,5,0,5,0.0,0.14542487150101016,-0.7142234066748644,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,2,44,10,1,9,0.1,0.13129711282356582,-0.6241094365966672,0,0.9,0.4,0,-0.008275907910883007
failure_aware_mild,normal_pool,2,44,20,3,17,0.15,0.1489267805867167,-0.51132744628745,0,0.95,0.5,0,-0.004306244255861513
failure_aware_balanced,normal_pool,2,44,5,0,5,0.0,0.14542487150101016,-0.6851384323746623,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,2,44,10,1,9,0.1,0.13129711282356582,-0.597850014031954,0,0.9,0.4,0,-0.008275907910883007
failure_aware_balanced,normal_pool,2,44,20,3,17,0.15,0.1489267805867167,-0.48154209017010663,0,0.95,0.7,0,-0.004306244255861513
failure_aware_aggressive,normal_pool,2,44,5,0,5,0.0,0.14542487150101016,-0.5833410223239552,0,1.0,0.8,0,0.0
failure_aware_aggressive,normal_pool,2,44,10,0,10,0.0,0.10465362807768364,-0.5195209508982755,0,0.8,1.2,-1,-0.03491939265676519
failure_aware_aggressive,normal_pool,2,44,20,3,17,0.15,0.1489267805867167,-0.37729334375940493,0,0.95,2.5,0,-0.004306244255861513
random_selection,failure_enriched_pool,2,10044,5,3,2,0.6,0.22978356561960292,-0.09767583411000633,0,0.0,0.0,3,0.055559080059890686
random_selection,failure_enriched_pool,2,10044,10,6,4,0.6,0.24913719395326756,-0.10951323134856199,0,0.0,0.0,4,0.0625421114007135
random_selection,failure_enriched_pool,2,10044,20,15,5,0.75,0.24265475925859475,-0.1089274705683342,1,0.05,0.0,12,0.08336688828993483
lcb_only,failure_enriched_pool,2,10044,5,0,5,0.0,0.17422448555971223,-0.7852117021575162,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,2,10044,10,2,8,0.2,0.18659508255255405,-0.6739620893360627,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,2,10044,20,3,17,0.15,0.15928787096865993,-0.5105675832007176,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,2,10044,5,0,5,0.0,0.17422448555971223,-0.7677892536015449,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,2,10044,10,2,8,0.2,0.18659508255255405,-0.6553025810808074,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,2,10044,20,3,17,0.15,0.15928787096865993,-0.49463879610385164,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,2,10044,5,0,5,0.0,0.17422448555971223,-0.7329443564896025,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,2,10044,10,2,8,0.2,0.18659508255255405,-0.6179835645702966,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,2,10044,20,3,17,0.15,0.15928787096865993,-0.46278122191011967,0,1.0,0.0,0,0.0
failure_aware_aggressive,failure_enriched_pool,2,10044,5,0,5,0.0,0.1377622944850364,-0.6115165194422507,0,0.8,2.4,0,-0.036462191074675826
failure_aware_aggressive,failure_enriched_pool,2,10044,10,1,9,0.1,0.13901151340098056,-0.5054688416187807,0,0.8,2.6,-1,-0.047583569151573496
failure_aware_aggressive,failure_enriched_pool,2,10044,20,3,17,0.15,0.15928787096865993,-0.35127971223205773,0,1.0,1.6,0,0.0
random_selection,heldout_material_pool,2,20044,5,1,4,0.2,0.24024472039259198,-0.4873739689834464,0,0.2,0.0,1,0.18481264352441235
random_selection,heldout_material_pool,2,20044,10,4,6,0.4,0.29703237257685594,-0.28737392271169965,0,0.1,0.0,4,0.18740278070405117
random_selection,heldout_material_pool,2,20044,20,5,15,0.25,0.2858993835624548,-0.3232856786157373,0,0.25,0.0,5,0.15856079589463495
lcb_only,heldout_material_pool,2,20044,5,0,5,0.0,0.055432076868179636,-2.0,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,2,20044,10,0,10,0.0,0.10962959187280477,-1.40918490817766,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,2,20044,20,0,20,0.0,0.12733858766781986,-0.885747174155247,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,2,20044,5,0,5,0.0,0.055432076868179636,-1.994456792313182,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,2,20044,10,0,10,0.0,0.10962959187280477,-1.3982219489903793,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,2,20044,20,0,20,0.0,0.10571968980741277,-0.8751750663592653,0,0.7,6.6,0,-0.02161889786040709
failure_aware_balanced,heldout_material_pool,2,20044,5,0,5,0.0,0.055432076868179636,-1.983370376939546,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,2,20044,10,0,10,0.0,0.10962959187280477,-1.3762960306158185,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,2,20044,20,0,20,0.0,0.10571968980741277,-0.8540311283977828,0,0.7,6.6,0,-0.02161889786040709
failure_aware_aggressive,heldout_material_pool,2,20044,5,0,5,0.0,0.055432076868179636,-1.9445679231318205,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,2,20044,10,0,10,0.0,0.10962959187280477,-1.2995553163048552,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,2,20044,20,0,20,0.0,0.10571968980741277,-0.7800273455325939,0,0.7,6.6,0,-0.02161889786040709
random_selection,high_uncertainty_pool,2,30044,5,1,4,0.2,0.1921332415608062,-0.31463352798470623,0,0.0,0.0,1,0.06630250275029118
random_selection,high_uncertainty_pool,2,30044,10,1,9,0.1,0.20195189364409924,-0.3239802445053556,0,0.0,0.0,1,0.02920333176642187
random_selection,high_uncertainty_pool,2,30044,20,7,13,0.35,0.15532550107131554,-0.28341187656739486,0,0.15,0.0,4,-0.0020250225997125726
lcb_only,high_uncertainty_pool,2,30044,5,0,5,0.0,0.125830738810515,-1.008519422416985,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,2,30044,10,0,10,0.0,0.17274856187767737,-0.8174016004266349,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,2,30044,20,3,17,0.15,0.15735052367102811,-0.6789741823569627,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,2,30044,5,0,5,0.0,0.125830738810515,-0.9959363485359334,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,2,30044,10,0,10,0.0,0.17274856187767737,-0.8001267442388672,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,2,30044,20,3,17,0.15,0.15735052367102811,-0.6632391299898599,0,1.0,0.3,0,0.0
failure_aware_balanced,high_uncertainty_pool,2,30044,5,0,5,0.0,0.125830738810515,-0.9707702007738304,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,2,30044,10,0,10,0.0,0.08585030607471766,-0.7779839300304443,0,0.8,0.8,0,-0.0868982558029597
failure_aware_balanced,high_uncertainty_pool,2,30044,20,3,17,0.15,0.15735052367102811,-0.6317690252556543,0,1.0,1.7,0,0.0
failure_aware_aggressive,high_uncertainty_pool,2,30044,5,0,5,0.0,0.08936854773583917,-0.8832179864509166,0,0.8,0.8,0,-0.03646219107467584
failure_aware_aggressive,high_uncertainty_pool,2,30044,10,0,10,0.0,0.08585030607471766,-0.7178887157781421,0,0.8,1.6,0,-0.0868982558029597
failure_aware_aggressive,high_uncertainty_pool,2,30044,20,0,20,0.0,0.06403732995912562,-0.5652110475520604,0,0.7,4.6,-3,-0.0933131937119025
random_selection,normal_pool,3,45,5,2,3,0.4,0.2468762396377507,-0.2433636681166938,0,0.4,0.0,2,0.09517636648593117
random_selection,normal_pool,3,45,10,4,6,0.4,0.16242352441346378,-0.18905020544190912,0,0.2,0.0,1,-0.008267082889910404
random_selection,normal_pool,3,45,20,10,10,0.5,0.19313969495132322,-0.1650327899154376,0,0.15,0.0,7,0.06125819967987656
lcb_only,normal_pool,3,45,5,0,5,0.0,0.15169987315181954,-0.6377090181207875,0,1.0,0.0,0,0.0
lcb_only,normal_pool,3,45,10,3,7,0.3,0.17069060730337418,-0.5756665775771819,0,1.0,0.0,0,0.0
lcb_only,normal_pool,3,45,20,3,17,0.15,0.13188149527144666,-0.4596863524497428,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,3,45,5,0,5,0.0,0.15169987315181954,-0.6225390308056056,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,3,45,10,3,7,0.3,0.17069060730337418,-0.5585975168468444,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,3,45,20,3,17,0.15,0.13188149527144666,-0.4464982029225982,0,1.0,0.3,0,0.0
failure_aware_balanced,normal_pool,3,45,5,0,5,0.0,0.07028313466877312,-0.5969613363753948,0,0.8,0.6,0,-0.08141673848304642
failure_aware_balanced,normal_pool,3,45,10,3,7,0.3,0.17069060730337418,-0.5244593953861696,0,1.0,0.6,0,0.0
failure_aware_balanced,normal_pool,3,45,20,3,17,0.15,0.13188149527144666,-0.42012190386830883,0,1.0,0.9,0,0.0
failure_aware_aggressive,normal_pool,3,45,5,0,5,0.0,0.07028313466877312,-0.5477631421072537,0,0.8,0.6,0,-0.08141673848304642
failure_aware_aggressive,normal_pool,3,45,10,1,9,0.1,0.052140978189189155,-0.4453955854700553,0,0.6,2.9,-2,-0.11854962911418503
failure_aware_aggressive,normal_pool,3,45,20,3,17,0.15,0.11180532996530704,-0.3303011009685366,0,0.9,2.85,0,-0.02007616530613962
random_selection,failure_enriched_pool,3,10045,5,4,1,0.8,0.3583043341177632,-0.06437888332452626,0,0.0,0.0,4,0.15544320955305105
random_selection,failure_enriched_pool,3,10045,10,7,3,0.7,0.353556514275196,-0.05538760487676039,0,0.0,0.0,4,0.16484974288506843
random_selection,failure_enriched_pool,3,10045,20,12,8,0.6,0.3559271821061727,-0.13662321617519313,0,0.1,0.0,7,0.1964275028159176
